,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
01-Feb-20 06:04:00,22.34558487,5.567668438,RUN,OFF,OFF
01-Feb-20 06:05:00,22.44561958,5.478708267,RUN,OFF,OFF
01-Feb-20 06:06:00,22.54565239,5.38974762,RUN,OFF,OFF
01-Feb-20 06:07:00,22.6456871,5.300787449,OFF,OFF,OFF
01-Feb-20 06:08:00,22.74571991,5.211826801,OFF,OFF,OFF
01-Feb-20 06:09:00,22.84575272,5.122866631,OFF,OFF,OFF
01-Feb-20 06:10:00,22.94578743,5.033905983,OFF,OFF,OFF
01-Feb-20 06:11:00,23,5.112214565,OFF,OFF,OFF
01-Feb-20 06:12:00,20,5.583333015,OFF,OFF,OFF
01-Feb-20 06:13:00,23.67452431,5.699665546,OFF,OFF,OFF
01-Feb-20 06:14:00,22.96276665,5.513662338,OFF,OFF,OFF
01-Feb-20 06:15:00,22.25100899,5.32765913,OFF,OFF,OFF
01-Feb-20 06:16:00,21.53924942,5.141655922,OFF,OFF,OFF
01-Feb-20 06:17:00,20.82749176,4.955652714,OFF,OFF,OFF
01-Feb-20 06:18:00,20.1157341,4.769649506,OFF,RUN,OFF
01-Feb-20 06:19:00,19.40397453,4.583646297,OFF,RUN,OFF
01-Feb-20 06:20:00,18.69221687,4.397642612,OFF,OFF,OFF
01-Feb-20 06:21:00,17.98045921,4.211639404,OFF,OFF,OFF
01-Feb-20 06:22:00,17.26870155,4.025636196,OFF,OFF,OFF
01-Feb-20 06:23:00,17.45611191,4.045652866,OFF,OFF,OFF
01-Feb-20 06:24:00,18.45632172,4.243531704,OFF,OFF,OFF
01-Feb-20 06:25:00,19.45653152,4.441410542,OFF,OFF,OFF
01-Feb-20 06:26:00,20.45674133,4.639289379,OFF,OFF,OFF
01-Feb-20 06:27:00,21.45695114,4.837168217,OFF,OFF,OFF
01-Feb-20 06:28:00,22.45715904,5.035046577,OFF,OFF,OFF
01-Feb-20 06:29:00,23.45736885,5.232925415,OFF,OFF,OFF
01-Feb-20 06:30:00,25.87717438,5.505558491,OFF,OFF,OFF
01-Feb-20 06:31:00,24.80367088,5.675529957,OFF,OFF,OFF
01-Feb-20 06:32:00,23.73016739,5.845501423,OFF,OFF,OFF
01-Feb-20 06:33:00,22.6566658,6.015472889,OFF,OFF,OFF
01-Feb-20 06:34:00,21.58316231,6.185443878,OFF,OFF,OFF
01-Feb-20 06:35:00,24.08701515,6.33514595,OFF,OFF,OFF
01-Feb-20 06:36:00,24.84181786,6.350871563,OFF,OFF,OFF
01-Feb-20 06:37:00,23,6.414937973,OFF,OFF,RUN
01-Feb-20 06:38:00,23,6.284777641,OFF,OFF,RUN
01-Feb-20 06:39:00,23,6.15461731,OFF,OFF,RUN
01-Feb-20 06:40:00,23,6.024456978,OFF,OFF,RUN
01-Feb-20 06:41:00,23,5.894296646,OFF,OFF,OFF
01-Feb-20 06:42:00,23,5.764136314,OFF,OFF,OFF
01-Feb-20 06:43:00,23,5.633975983,OFF,OFF,OFF
01-Feb-20 06:44:00,23,5.503815651,OFF,OFF,OFF
01-Feb-20 06:45:00,23,5.373655319,OFF,OFF,OFF
01-Feb-20 06:46:00,23,5.243494987,OFF,OFF,OFF
01-Feb-20 06:47:00,22.60914421,5.309800625,OFF,OFF,OFF
01-Feb-20 06:48:00,21.75153732,5.562914371,OFF,OFF,OFF
01-Feb-20 06:49:00,21,5.784721851,OFF,OFF,OFF
01-Feb-20 06:50:00,21.3265686,5.967411518,OFF,OFF,OFF
01-Feb-20 06:51:00,21.74095154,6.049425125,OFF,OFF,OFF
01-Feb-20 06:52:00,22.15533447,6.131438732,OFF,OFF,OFF
01-Feb-20 06:53:00,22.56971741,6.213451862,OFF,OFF,OFF
01-Feb-20 06:54:00,22.98410225,6.295465469,OFF,OFF,OFF
01-Feb-20 06:55:00,19.24747658,6.382493496,OFF,OFF,OFF
01-Feb-20 06:56:00,21,6.402778149,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 06:57:00,23.90124893,6.261517048,RUN,OFF,OFF
01-Feb-20 06:58:00,23.77627945,6.012445927,RUN,OFF,OFF
01-Feb-20 06:59:00,23.65130997,5.763374805,RUN,OFF,OFF
01-Feb-20 07:00:00,23.52634048,5.514303684,OFF,OFF,OFF
01-Feb-20 07:01:00,23.401371,5.265232563,OFF,OFF,OFF
01-Feb-20 07:02:00,23.27640152,5.016161442,OFF,OFF,OFF
01-Feb-20 07:03:00,23.15143204,4.767090321,OFF,OFF,OFF
01-Feb-20 07:04:00,23.02646255,4.518019199,OFF,OFF,OFF
01-Feb-20 07:05:00,23.13953209,4.856751442,OFF,OFF,OFF
01-Feb-20 07:06:00,23.44460869,4.740935326,OFF,OFF,OFF
01-Feb-20 07:07:00,23.74968529,4.625119209,OFF,OFF,OFF
01-Feb-20 07:08:00,24.05476189,4.509303093,OFF,OFF,OFF
01-Feb-20 07:09:00,24.35983849,4.393486977,OFF,OFF,OFF
01-Feb-20 07:10:00,24.66491318,4.277671337,OFF,OFF,OFF
01-Feb-20 07:11:00,24.96998978,4.161855221,OFF,RUN,OFF
01-Feb-20 07:12:00,25.27506638,4.046039104,OFF,RUN,OFF
01-Feb-20 07:13:00,25.58014297,3.930222988,OFF,RUN,OFF
01-Feb-20 07:14:00,25.88521957,3.814406872,OFF,OFF,OFF
01-Feb-20 07:15:00,21.13885117,4.065865993,OFF,OFF,OFF
01-Feb-20 07:16:00,22.22660637,4.364243031,OFF,OFF,OFF
01-Feb-20 07:17:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:18:00,24.24219894,4.885882854,OFF,OFF,OFF
01-Feb-20 07:19:00,24.54723358,4.777143002,OFF,OFF,OFF
01-Feb-20 07:20:00,24.85227013,4.668403625,OFF,OFF,OFF
01-Feb-20 07:21:00,25.15730476,4.559664249,OFF,OFF,RUN
01-Feb-20 07:22:00,25.46234131,4.450924873,OFF,OFF,RUN
01-Feb-20 07:23:00,25.76737595,4.34218502,OFF,OFF,RUN
01-Feb-20 07:24:00,26.07241249,4.233445644,OFF,OFF,RUN
01-Feb-20 07:25:00,26.37744713,4.124706268,OFF,OFF,RUN
01-Feb-20 07:26:00,26.68248367,4.015966892,OFF,OFF,OFF
01-Feb-20 07:27:00,26.98751831,3.907227278,OFF,OFF,OFF
01-Feb-20 07:28:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:29:00,22.74652672,5.151423454,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:30:00,23.69391441,5.568142414,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:31:00,24.64130211,5.984861374,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:32:00,23.078228,6.232216358,OFF,OFF,OFF
01-Feb-20 07:33:00,23.34478188,5.982323647,RUN,OFF,OFF
01-Feb-20 07:34:00,23.61133385,5.732430458,RUN,OFF,OFF
01-Feb-20 07:35:00,23.87788582,5.482537746,RUN,OFF,OFF
01-Feb-20 07:36:00,24.14443779,5.232644558,OFF,OFF,OFF
01-Feb-20 07:37:00,24.41098976,4.982751846,OFF,OFF,OFF
01-Feb-20 07:38:00,24.67754173,4.732858658,OFF,OFF,OFF
01-Feb-20 07:39:00,24.94409561,4.482965946,OFF,OFF,OFF
01-Feb-20 07:40:00,20,4.895833015,OFF,OFF,OFF
01-Feb-20 07:41:00,21.24160194,5.386766911,OFF,OFF,OFF
01-Feb-20 07:42:00,23.24397087,5.685731888,OFF,OFF,OFF
01-Feb-20 07:43:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:44:00,23.92139816,5.979137421,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:45:00,23.82135773,5.881874561,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:46:00,23.72131538,5.784612179,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 07:47:00,23.62127495,5.687349796,OFF,RUN,OFF
01-Feb-20 07:48:00,23.5212326,5.590086937,OFF,RUN,OFF
01-Feb-20 07:49:00,23.42119217,5.492824554,OFF,RUN,OFF
01-Feb-20 07:50:00,23.32114983,5.395562172,OFF,RUN,OFF
01-Feb-20 07:51:00,23.22110748,5.298299313,OFF,RUN,OFF
01-Feb-20 07:52:00,23.12106705,5.20103693,OFF,RUN,OFF
01-Feb-20 07:53:00,23.0210247,5.103774548,OFF,OFF,OFF
01-Feb-20 07:54:00,23,5.083333015,OFF,OFF,OFF
01-Feb-20 07:55:00,23.45304489,5.764740944,OFF,OFF,OFF
01-Feb-20 07:56:00,22.25248528,5.981842041,OFF,OFF,OFF
01-Feb-20 07:57:00,21.05192375,6.198943615,OFF,OFF,OFF
01-Feb-20 07:58:00,22.12449646,6.356035709,OFF,OFF,OFF
01-Feb-20 07:59:00,22.32450104,6.303256512,OFF,OFF,RUN
01-Feb-20 08:00:00,22.52450562,6.250477314,OFF,OFF,RUN
01-Feb-20 08:01:00,22.7245121,6.197698593,OFF,OFF,RUN
01-Feb-20 08:02:00,22.92451668,6.144919395,OFF,OFF,RUN
01-Feb-20 08:03:00,23.12452126,6.092140198,OFF,OFF,OFF
01-Feb-20 08:04:00,23.32452583,6.039361,OFF,OFF,OFF
01-Feb-20 08:05:00,23.52453232,5.986581802,OFF,OFF,OFF
01-Feb-20 08:06:00,23.7245369,5.933803082,OFF,OFF,OFF
01-Feb-20 08:07:00,23.92454147,5.881023884,OFF,OFF,OFF
01-Feb-20 08:08:00,24,5.861111164,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 08:09:00,21.57000351,6.325037956,RUN,OFF,OFF
01-Feb-20 08:10:00,23.57132339,6.341021061,RUN,OFF,OFF
01-Feb-20 08:11:00,25.57264519,6.357003689,RUN,OFF,OFF
01-Feb-20 08:12:00,27.57396507,6.372986317,OFF,OFF,OFF
01-Feb-20 08:13:00,29.57528687,6.388968945,OFF,OFF,OFF
01-Feb-20 08:14:00,31.57660675,6.404952049,OFF,OFF,OFF
01-Feb-20 08:15:00,33.57792664,6.420934677,OFF,OFF,OFF
01-Feb-20 08:16:00,35.57925034,6.436917305,OFF,OFF,OFF
01-Feb-20 08:17:00,37.58057022,6.452899933,OFF,OFF,OFF
01-Feb-20 08:18:00,39.58189011,6.468882561,OFF,RUN,OFF
01-Feb-20 08:19:00,39.34324265,6.466748714,OFF,RUN,OFF
01-Feb-20 08:20:00,38.2905159,6.457976341,OFF,RUN,OFF
01-Feb-20 08:21:00,37.23779297,6.449203491,OFF,RUN,OFF
01-Feb-20 08:22:00,36.18507004,6.440431118,OFF,OFF,OFF
01-Feb-20 08:23:00,35.13234329,6.431658268,OFF,OFF,OFF
01-Feb-20 08:24:00,34.07962036,6.422885418,OFF,OFF,OFF
01-Feb-20 08:25:00,33.02689743,6.414113045,OFF,OFF,OFF
01-Feb-20 08:26:00,31.97417259,6.405340195,OFF,OFF,OFF
01-Feb-20 08:27:00,30.92144966,6.396567345,OFF,OFF,RUN
01-Feb-20 08:28:00,30,6.388888836,OFF,OFF,RUN
01-Feb-20 08:29:00,28.52431488,5.819561005,OFF,OFF,RUN
01-Feb-20 08:30:00,Comm Fail,Comm Fail,OFF,OFF,RUN
01-Feb-20 08:31:00,29,4.901363373,OFF,OFF,RUN
01-Feb-20 08:32:00,29,4.56616354,OFF,OFF,RUN
01-Feb-20 08:33:00,29,4.230963707,OFF,OFF,RUN
01-Feb-20 08:34:00,29,3.895764351,OFF,OFF,OFF
01-Feb-20 08:35:00,16.50340843,3.96397233,OFF,OFF,OFF
01-Feb-20 08:36:00,17.60343361,4.159907341,OFF,OFF,OFF
01-Feb-20 08:37:00,18.70345879,4.35584259,OFF,OFF,OFF
01-Feb-20 08:38:00,19.80348587,4.551777363,RUN,OFF,OFF
01-Feb-20 08:39:00,20.90351105,4.747712612,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 08:40:00,22.00353622,4.943647861,RUN,OFF,OFF
01-Feb-20 08:41:00,23.10356331,5.139582634,RUN,OFF,OFF
01-Feb-20 08:42:00,24.20358849,5.335517883,OFF,OFF,OFF
01-Feb-20 08:43:00,25.30361366,5.531453133,OFF,OFF,OFF
01-Feb-20 08:44:00,26.40363884,5.727387905,OFF,OFF,OFF
01-Feb-20 08:45:00,27.02918053,5.841400146,OFF,OFF,OFF
01-Feb-20 08:46:00,27.13092232,5.868559837,OFF,OFF,OFF
01-Feb-20 08:47:00,27.23266602,5.895719528,OFF,OFF,OFF
01-Feb-20 08:48:00,27.33440781,5.922879219,OFF,OFF,OFF
01-Feb-20 08:49:00,27.4361496,5.95003891,OFF,OFF,OFF
01-Feb-20 08:50:00,27.5378933,5.977198124,OFF,OFF,OFF
01-Feb-20 08:51:00,27.63963509,6.004357815,OFF,OFF,OFF
01-Feb-20 08:52:00,27.74137878,6.031517506,OFF,OFF,OFF
01-Feb-20 08:53:00,27.84312057,6.058677197,OFF,OFF,RUN
01-Feb-20 08:54:00,27.94486427,6.085836887,OFF,OFF,RUN
01-Feb-20 08:55:00,28.17176819,6.096682072,OFF,OFF,RUN
01-Feb-20 08:56:00,28.77225113,6.083143711,OFF,OFF,RUN
01-Feb-20 08:57:00,29.37273216,6.06960535,OFF,OFF,RUN
01-Feb-20 08:58:00,29.9732151,6.056066513,OFF,OFF,RUN
01-Feb-20 08:59:00,30.57369804,6.042528152,OFF,OFF,OFF
01-Feb-20 09:00:00,31.17417908,6.028989315,OFF,OFF,OFF
01-Feb-20 09:01:00,31.77466202,6.015450954,OFF,OFF,OFF
01-Feb-20 09:02:00,32.37514496,6.001912117,OFF,OFF,OFF
01-Feb-20 09:03:00,32.9756279,5.988373756,RUN,OFF,OFF
01-Feb-20 09:04:00,33.57611084,5.974835396,RUN,OFF,OFF
01-Feb-20 09:05:00,33.90973663,5.887551308,RUN,OFF,OFF
01-Feb-20 09:06:00,33.15837479,5.240545273,RUN,OFF,OFF
01-Feb-20 09:07:00,Comm Fail,Comm Fail,OFF,OFF,Comm Fail
01-Feb-20 09:08:00,15.88000584,3.693029165,OFF,OFF,Comm Fail
01-Feb-20 09:09:00,18.25465012,3.777026892,OFF,OFF,Comm Fail
01-Feb-20 09:10:00,20.62929344,3.861024618,OFF,OFF,Comm Fail
01-Feb-20 09:11:00,23.00393677,3.945022345,OFF,RUN,Comm Fail
01-Feb-20 09:12:00,25.37858009,4.029020309,OFF,RUN,Comm Fail
01-Feb-20 09:13:00,27.75322342,4.113018036,OFF,RUN,Comm Fail
01-Feb-20 09:14:00,30.12786865,4.197015762,OFF,RUN,Comm Fail
01-Feb-20 09:15:00,32.50251007,4.281013489,OFF,RUN,Comm Fail
01-Feb-20 09:16:00,11,3.604166985,OFF,OFF,OFF
01-Feb-20 09:17:00,24.53410912,4.579312325,OFF,OFF,OFF
01-Feb-20 09:18:00,25.39140129,4.740055084,OFF,OFF,OFF
01-Feb-20 09:19:00,26.24869537,4.900797367,OFF,OFF,RUN
01-Feb-20 09:20:00,27.10598946,5.061540127,OFF,OFF,RUN
01-Feb-20 09:21:00,27.96328354,5.222282887,OFF,OFF,RUN
01-Feb-20 09:22:00,28.82057762,5.383025169,OFF,OFF,RUN
01-Feb-20 09:23:00,29.6778717,5.543767929,OFF,OFF,RUN
01-Feb-20 09:24:00,29.17396545,5.414258957,OFF,OFF,RUN
01-Feb-20 09:25:00,29.77412605,5.50178194,OFF,OFF,RUN
01-Feb-20 09:26:00,30.37428474,5.589304924,OFF,OFF,RUN
01-Feb-20 09:27:00,30.97444344,5.676828384,OFF,OFF,RUN
01-Feb-20 09:28:00,31.57460213,5.764351368,OFF,OFF,RUN
01-Feb-20 09:29:00,32.17476273,5.851874352,OFF,OFF,RUN
01-Feb-20 09:30:00,32.77492142,5.939397335,OFF,OFF,OFF
01-Feb-20 09:31:00,33.37508011,6.026920319,OFF,OFF,OFF
01-Feb-20 09:32:00,33.9752388,6.114443779,OFF,OFF,OFF
01-Feb-20 09:33:00,34.57539749,6.201966763,RUN,OFF,OFF
01-Feb-20 09:34:00,34.98762894,6.25168848,RUN,OFF,OFF
01-Feb-20 09:35:00,34.8876152,6.153066158,RUN,OFF,OFF
01-Feb-20 09:36:00,34.78760529,6.054443836,RUN,OFF,OFF
01-Feb-20 09:37:00,34.68759537,5.955821514,RUN,OFF,OFF
01-Feb-20 09:38:00,34.58758163,5.857199192,OFF,OFF,OFF
01-Feb-20 09:39:00,34.48757172,5.75857687,OFF,OFF,OFF
01-Feb-20 09:40:00,34.38755798,5.659954548,OFF,RUN,OFF
01-Feb-20 09:41:00,34.28754807,5.561332226,OFF,RUN,OFF
01-Feb-20 09:42:00,34.18753815,5.462709904,OFF,RUN,OFF
01-Feb-20 09:43:00,34.08752441,5.364087582,OFF,RUN,OFF
01-Feb-20 09:44:00,34,5.277778149,OFF,RUN,OFF
01-Feb-20 09:45:00,31.78885651,5.401295185,OFF,RUN,OFF
01-Feb-20 09:46:00,29.47900581,5.53032589,OFF,OFF,OFF
01-Feb-20 09:47:00,27.16915512,5.659356594,OFF,OFF,OFF
01-Feb-20 09:48:00,24.85930252,5.788387299,OFF,OFF,OFF
01-Feb-20 09:49:00,24.52309036,6.362927437,OFF,OFF,RUN
01-Feb-20 09:50:00,26.32405281,6.369181156,OFF,OFF,RUN
01-Feb-20 09:51:00,28.12501717,6.375434399,OFF,OFF,RUN
01-Feb-20 09:52:00,29.92597961,6.381688118,OFF,OFF,RUN
01-Feb-20 09:53:00,29.72255516,6.049082279,OFF,OFF,RUN
01-Feb-20 09:54:00,29.27834511,5.744521141,OFF,OFF,RUN
01-Feb-20 09:55:00,28.83413696,5.439960003,OFF,OFF,RUN
01-Feb-20 09:56:00,28.38992691,5.135398865,OFF,OFF,RUN
01-Feb-20 09:57:00,28,4.868054867,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 09:58:00,31,4.407243729,OFF,OFF,RUN
01-Feb-20 09:59:00,31,4.298511505,OFF,OFF,RUN
01-Feb-20 10:00:00,31,4.189779758,OFF,OFF,RUN
01-Feb-20 10:01:00,31,4.081047535,OFF,OFF,RUN
01-Feb-20 10:02:00,31,3.972315788,OFF,OFF,RUN
01-Feb-20 10:03:00,31,3.863583803,OFF,OFF,RUN
01-Feb-20 10:04:00,31,3.754851818,OFF,OFF,RUN
01-Feb-20 10:05:00,31,3.65972209,OFF,OFF,RUN
01-Feb-20 10:06:00,27.9546032,3.590179205,OFF,OFF,OFF
01-Feb-20 10:07:00,26.63243294,3.63396883,OFF,OFF,OFF
01-Feb-20 10:08:00,25.31026268,3.677758694,OFF,OFF,OFF
01-Feb-20 10:09:00,23.98809242,3.721548557,RUN,OFF,OFF
01-Feb-20 10:10:00,22.66592216,3.765338182,RUN,OFF,OFF
01-Feb-20 10:11:00,21.34375191,3.809128046,RUN,OFF,OFF
01-Feb-20 10:12:00,20.02157974,3.852917671,RUN,OFF,OFF
01-Feb-20 10:13:00,18.69940948,3.896707535,RUN,OFF,OFF
01-Feb-20 10:14:00,17.37723923,3.940497398,OFF,OFF,OFF
01-Feb-20 10:15:00,16.05506897,3.984287024,OFF,OFF,OFF
01-Feb-20 10:16:00,23.23661804,5.192546368,OFF,OFF,OFF
01-Feb-20 10:17:00,23.53663445,5.286995888,OFF,RUN,OFF
01-Feb-20 10:18:00,23.83664894,5.381445408,OFF,RUN,OFF
01-Feb-20 10:19:00,24.13666534,5.475894928,OFF,RUN,OFF
01-Feb-20 10:20:00,24.43668175,5.570344448,OFF,RUN,OFF
01-Feb-20 10:21:00,24.73669815,5.664793968,OFF,RUN,OFF
01-Feb-20 10:22:00,25.03671265,5.759243488,OFF,RUN,OFF
01-Feb-20 10:23:00,25.33672905,5.853692532,OFF,OFF,OFF
01-Feb-20 10:24:00,25.63674545,5.948142052,OFF,OFF,OFF
01-Feb-20 10:25:00,25.93676186,6.042591572,OFF,OFF,OFF
01-Feb-20 10:26:00,26.3550415,6.108113289,OFF,OFF,RUN
01-Feb-20 10:27:00,26.92610931,6.181479454,OFF,OFF,RUN
01-Feb-20 10:28:00,27.49717522,6.254846096,OFF,OFF,RUN
01-Feb-20 10:29:00,28,6.319445133,OFF,OFF,RUN
01-Feb-20 10:30:00,28.16075325,6.141038895,OFF,OFF,RUN
01-Feb-20 10:31:00,28.36403847,6.064722538,OFF,OFF,RUN
01-Feb-20 10:32:00,28.56732368,5.988406181,OFF,OFF,RUN
01-Feb-20 10:33:00,28.7706089,5.912089825,OFF,OFF,RUN
01-Feb-20 10:34:00,28.97389221,5.835773468,OFF,OFF,RUN
01-Feb-20 10:35:00,29.17717743,5.759456635,OFF,OFF,RUN
01-Feb-20 10:36:00,29.38046265,5.683140278,OFF,OFF,RUN
01-Feb-20 10:37:00,29.58374786,5.606823921,OFF,OFF,RUN
01-Feb-20 10:38:00,29.78703117,5.530507565,OFF,OFF,RUN
01-Feb-20 10:39:00,29.99031639,5.454191208,OFF,OFF,RUN
01-Feb-20 10:40:00,31,5.475235462,OFF,OFF,RUN
01-Feb-20 10:41:00,31,5.461313725,OFF,OFF,RUN
01-Feb-20 10:42:00,31,5.447391987,OFF,OFF,RUN
01-Feb-20 10:43:00,Comm Fail,Comm Fail,OFF,OFF,RUN
01-Feb-20 10:44:00,31,5.236472607,OFF,OFF,RUN
01-Feb-20 10:45:00,31,5.102782726,OFF,OFF,RUN
01-Feb-20 10:46:00,31,4.969092846,OFF,OFF,RUN
01-Feb-20 10:47:00,31,4.835402966,OFF,OFF,RUN
01-Feb-20 10:48:00,31,4.701713085,OFF,OFF,RUN
01-Feb-20 10:49:00,31,4.568023205,OFF,OFF,RUN
01-Feb-20 10:50:00,31,4.434333324,OFF,OFF,RUN
01-Feb-20 10:51:00,31,4.300643444,OFF,OFF,RUN
01-Feb-20 10:52:00,31,4.166953564,OFF,OFF,RUN
01-Feb-20 10:53:00,31,4.033263683,OFF,OFF,RUN
01-Feb-20 10:54:00,31,4.022360802,OFF,OFF,RUN
01-Feb-20 10:55:00,30.95425034,4.010394096,OFF,OFF,RUN
01-Feb-20 10:56:00,30.85423279,4.002753735,OFF,OFF,RUN
01-Feb-20 10:57:00,30.75421524,3.995113611,OFF,OFF,RUN
01-Feb-20 10:58:00,30.65419769,3.987473488,OFF,OFF,RUN
01-Feb-20 10:59:00,30.55418015,3.979833364,OFF,OFF,RUN
01-Feb-20 11:00:00,30.45416451,3.972193003,OFF,OFF,RUN
01-Feb-20 11:01:00,30.35414696,3.964552879,OFF,OFF,RUN
01-Feb-20 11:02:00,30.25412941,3.956912518,OFF,OFF,RUN
01-Feb-20 11:03:00,30.15411186,3.949272394,OFF,OFF,RUN
01-Feb-20 11:04:00,30.05409431,3.941632271,OFF,OFF,RUN
01-Feb-20 11:05:00,30.43651962,3.913673401,OFF,OFF,RUN
01-Feb-20 11:06:00,31.08844757,3.892925978,OFF,OFF,RUN
01-Feb-20 11:07:00,31.39351082,4.006011009,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 11:08:00,31.69857407,4.119096279,OFF,OFF,RUN
01-Feb-20 11:09:00,32.00363541,4.232181549,OFF,OFF,OFF
01-Feb-20 11:10:00,32.30870056,4.345266342,OFF,OFF,OFF
01-Feb-20 11:11:00,32.6137619,4.458351612,OFF,OFF,OFF
01-Feb-20 11:12:00,32.91882706,4.571436882,RUN,OFF,OFF
01-Feb-20 11:13:00,33.2238884,4.684522152,RUN,OFF,OFF
01-Feb-20 11:14:00,33.52895355,4.797606945,RUN,OFF,OFF
01-Feb-20 11:15:00,33.83401489,4.910692215,RUN,OFF,OFF
01-Feb-20 11:16:00,33.1734314,4.995703697,RUN,OFF,OFF
01-Feb-20 11:17:00,30.3040657,5.077219963,RUN,OFF,OFF
01-Feb-20 11:18:00,27.43470001,5.158736229,OFF,OFF,OFF
01-Feb-20 11:19:00,24.56533432,5.240252018,OFF,OFF,OFF
01-Feb-20 11:20:00,26.23333931,6.052632332,OFF,OFF,OFF
01-Feb-20 11:21:00,28.07694817,5.919803143,OFF,RUN,OFF
01-Feb-20 11:22:00,29.92055511,5.786973953,OFF,RUN,OFF
01-Feb-20 11:23:00,31.76416397,5.654144764,OFF,RUN,OFF
01-Feb-20 11:24:00,33.60777283,5.521315098,OFF,RUN,OFF
01-Feb-20 11:25:00,34.72003937,5.136194706,OFF,RUN,OFF
01-Feb-20 11:26:00,34.11063766,5.281491756,OFF,RUN,OFF
01-Feb-20 11:27:00,33.50123596,5.426788807,OFF,RUN,OFF
01-Feb-20 11:28:00,32.89183426,5.572086334,OFF,RUN,OFF
01-Feb-20 11:29:00,32.28243256,5.717383385,OFF,OFF,OFF
01-Feb-20 11:30:00,31.67303085,5.862680435,OFF,OFF,OFF
01-Feb-20 11:31:00,31.06362915,6.007977962,OFF,OFF,OFF
01-Feb-20 11:32:00,30.45422554,6.153275013,OFF,OFF,RUN
01-Feb-20 11:33:00,29.84482384,6.298572063,OFF,OFF,RUN
01-Feb-20 11:34:00,29.23542213,6.443869114,OFF,OFF,RUN
01-Feb-20 11:35:00,29,6.494575977,OFF,OFF,RUN
01-Feb-20 11:36:00,29,6.482666492,OFF,OFF,RUN
01-Feb-20 11:37:00,29,6.470757484,OFF,OFF,RUN
01-Feb-20 11:38:00,29,6.458848,OFF,OFF,RUN
01-Feb-20 11:39:00,29,6.446938515,OFF,OFF,RUN
01-Feb-20 11:40:00,29,6.43502903,OFF,OFF,RUN
01-Feb-20 11:41:00,29.16226959,6.420606136,OFF,OFF,RUN
01-Feb-20 11:42:00,29.72512054,6.410182953,OFF,OFF,RUN
01-Feb-20 11:43:00,30.28796959,6.399759769,OFF,OFF,RUN
01-Feb-20 11:44:00,30.85082054,6.389336109,OFF,OFF,RUN
01-Feb-20 11:45:00,31.41366959,6.378912926,OFF,OFF,RUN
01-Feb-20 11:46:00,31.97652054,6.368489742,OFF,OFF,RUN
01-Feb-20 11:47:00,31.06446266,6.334665298,OFF,OFF,RUN
01-Feb-20 11:48:00,31.16793251,6.359095573,OFF,OFF,RUN
01-Feb-20 11:49:00,31.27140045,6.383525848,OFF,OFF,RUN
01-Feb-20 11:50:00,31.3748703,6.407955647,OFF,OFF,RUN
01-Feb-20 11:51:00,31.47834015,6.432385921,OFF,OFF,RUN
01-Feb-20 11:52:00,31.58180809,6.45681572,OFF,OFF,RUN
01-Feb-20 11:53:00,31.68527794,6.481245995,OFF,OFF,RUN
01-Feb-20 11:54:00,31.78874779,6.505675793,OFF,OFF,RUN
01-Feb-20 11:55:00,31.89221573,6.530106068,OFF,OFF,RUN
01-Feb-20 11:56:00,31.99568558,6.554536343,OFF,OFF,RUN
01-Feb-20 11:57:00,30.0635376,6.511126041,OFF,OFF,RUN
01-Feb-20 11:58:00,30.16516876,6.495598793,OFF,OFF,RUN
01-Feb-20 11:59:00,30.26679802,6.480072021,OFF,OFF,RUN
01-Feb-20 12:00:00,30.36842918,6.46454525,OFF,OFF,RUN
01-Feb-20 12:01:00,30.47006035,6.449018002,OFF,OFF,RUN
01-Feb-20 12:02:00,30.57168961,6.43349123,OFF,OFF,RUN
01-Feb-20 12:03:00,30.67332077,6.417964458,OFF,OFF,RUN
01-Feb-20 12:04:00,30.77495193,6.40243721,OFF,OFF,RUN
01-Feb-20 12:05:00,30.87658119,6.386910439,OFF,OFF,RUN
01-Feb-20 12:06:00,30.97821236,6.371383667,OFF,OFF,RUN
01-Feb-20 12:07:00,30.93915749,6.281438351,OFF,OFF,RUN
01-Feb-20 12:08:00,30.83903885,6.138910294,OFF,OFF,RUN
01-Feb-20 12:09:00,30.73892212,5.996382236,OFF,OFF,RUN
01-Feb-20 12:10:00,30.63880539,5.853854179,OFF,OFF,RUN
